trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
9400,False,"{'a': 0.80053352837845471, 'e': 0.15259193607587174}",25,8,4.710470483832437,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
9401,False,"{'a': 0.80055302031857345, 'e': 0.15256141768865655}",25,16,9.717090127273874,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
9402,False,"{'a': 0.80057250693048398, 'e': 0.15253090540511885}",20,9,18.72941046635604,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9403,False,"{'a': 0.80059198821583555, 'e': 0.15250039922403782}",20,8,-37.457694619504714,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
9404,False,"{'a': 0.8006114641762776, 'e': 0.152469899144193}",30,16,15.544803355239296,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
9405,False,"{'a': 0.80063093481345871, 'e': 0.1524394051643642}",20,8,-77.20560022936539,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
9406,False,"{'a': 0.80065040012902677, 'e': 0.1524089172833313}",25,8,-14.235340711309055,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
9407,False,"{'a': 0.80066986012462948, 'e': 0.15237843549987465}",20,12,14.772048739659024,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9408,False,"{'a': 0.80068931480191363, 'e': 0.15234795981277469}",20,12,-26.998836937514177,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
9409,False,"{'a': 0.8007087641625259, 'e': 0.15231749022081212}",20,16,7.803628654931167,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9410,False,"{'a': 0.80072820820811186, 'e': 0.15228702672276798}",20,5,16.62586352105513,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
9411,False,"{'a': 0.80074764694031686, 'e': 0.1522565693174234}",25,15,6.132927920079466,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
9412,False,"{'a': 0.8007670803607857, 'e': 0.15222611800355992}",20,16,7.795793639058715,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9413,False,"{'a': 0.80078650847116273, 'e': 0.1521956727799592}",25,14,11.389191978518568,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
9414,False,"{'a': 0.8008059312730913, 'e': 0.15216523364540324}",20,14,10.906051638094194,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9415,False,"{'a': 0.80082534876821476, 'e': 0.15213480059867415}",20,12,5.676864646880271,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
9416,False,"{'a': 0.80084476095817558, 'e': 0.15210437363855442}",30,10,39.12100682084019,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
9417,False,"{'a': 0.80086416784461567, 'e': 0.1520739527638267}",25,6,22.35071687912253,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
9418,False,"{'a': 0.80088356942917671, 'e': 0.15204353797327397}",25,17,7.973225033642433,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
9419,False,"{'a': 0.80090296571349939, 'e': 0.1520131292656793}",20,4,29.468557779449405,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9420,False,"{'a': 0.80092235669922407, 'e': 0.15198272663982618}",20,6,2.8375597628788882,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
9421,False,"{'a': 0.80094174238799065, 'e': 0.1519523300944982}",20,2,-24.75906017675315,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
9422,False,"{'a': 0.80096112278143861, 'e': 0.1519219396284793}",25,18,12.302701426517107,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9423,False,"{'a': 0.80098049788120618, 'e': 0.15189155524055362}",20,3,29.5761438650115,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9424,False,"{'a': 0.80099986768893194, 'e': 0.15186117692950551}",30,16,26.170044845181845,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9425,False,"{'a': 0.80101923220625326, 'e': 0.1518308046941196}",20,15,-4.306299594640356,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
9426,False,"{'a': 0.80103859143480727, 'e': 0.1518004385331808}",20,6,24.152414023770717,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9427,False,"{'a': 0.80105794537623065, 'e': 0.15177007844547416}",25,15,11.490203007002371,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
9428,False,"{'a': 0.80107729403215922, 'e': 0.15173972442978506}",25,15,-19.825616935934537,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
9429,False,"{'a': 0.80109663740422843, 'e': 0.15170937648489913}",25,14,18.73487473466432,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9430,False,"{'a': 0.80111597549407321, 'e': 0.15167903460960214}",30,21,13.277444088845943,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
9431,False,"{'a': 0.80113530830332769, 'e': 0.15164869880268023}",25,10,14.388815508415705,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
9432,False,"{'a': 0.80115463583362589, 'e': 0.1516183690629197}",25,3,20.728003463766253,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
9433,False,"{'a': 0.80117395808660119, 'e': 0.1515880453891071}",20,11,-4.115554416062584,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
9434,False,"{'a': 0.80119327506388593, 'e': 0.1515577277800293}",20,14,9.991441721108894,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9435,False,"{'a': 0.80121258676711238, 'e': 0.1515274162344733}",25,11,15.586874018472257,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
9436,False,"{'a': 0.8012318931979121, 'e': 0.1514971107512264}",25,15,12.762307939413146,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
9437,False,"{'a': 0.80125119435791647, 'e': 0.15146681132907616}",25,2,22.517729852502654,"{0: 21, 1: 2, 2: 0, 3: 0, 4: 0}",1
9438,False,"{'a': 0.80127049024875552, 'e': 0.15143651796681035}",20,6,18.49337024866478,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9439,False,"{'a': 0.8012897808720596, 'e': 0.15140623066321698}",25,7,21.85369937683675,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
9440,False,"{'a': 0.80130906622945797, 'e': 0.15137594941708435}",25,12,-18.238150062764717,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
9441,False,"{'a': 0.80132834632257965, 'e': 0.15134567422720094}",25,11,-14.148249200390978,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
9442,False,"{'a': 0.80134762115305258, 'e': 0.1513154050923555}",30,2,-16.39238103614216,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 1}",1
9443,False,"{'a': 0.801366890722505, 'e': 0.15128514201133703}",25,20,10.20167748055436,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9444,False,"{'a': 0.80138615503256394, 'e': 0.15125488498293477}",20,3,-7.305797617899749,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
9445,False,"{'a': 0.8014054140848561, 'e': 0.1512246340059382}",20,8,25.233563453687058,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9446,False,"{'a': 0.80142466788100764, 'e': 0.151194389079137}",25,7,24.874219987135906,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
9447,False,"{'a': 0.80144391642264434, 'e': 0.15116415020132118}",25,17,15.047279043096058,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9448,False,"{'a': 0.80146315971139093, 'e': 0.1511339173712809}",25,20,9.145616836024999,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9449,False,"{'a': 0.80148239774887231, 'e': 0.15110369058780665}",25,20,11.894475830229807,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9450,False,"{'a': 0.80150163053671208, 'e': 0.1510734698496891}",20,15,3.5263921908181852,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
9451,False,"{'a': 0.80152085807653406, 'e': 0.15104325515571917}",25,17,15.000045835704983,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9452,False,"{'a': 0.80154008036996083, 'e': 0.15101304650468803}",25,15,19.652639512292264,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9453,False,"{'a': 0.80155929741861498, 'e': 0.1509828438953871}",20,8,-0.48037770161865434,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
9454,False,"{'a': 0.80157850922411822, 'e': 0.150952647326608}",25,15,16.83201070134926,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9455,False,"{'a': 0.80159771578809158, 'e': 0.1509224567971427}",35,21,17.991295349001323,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
9456,False,"{'a': 0.8016169171121561, 'e': 0.15089227230578328}",25,11,27.04721745583621,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9457,False,"{'a': 0.80163611319793204, 'e': 0.15086209385132213}",20,12,15.732364329875372,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9458,False,"{'a': 0.80165530404703877, 'e': 0.15083192143255186}",30,13,31.72519836105794,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9459,False,"{'a': 0.80167448966109556, 'e': 0.15080175504826535}",25,11,26.6490965440192,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9460,False,"{'a': 0.80169367004172076, 'e': 0.1507715946972557}",35,17,23.48385068340508,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
9461,False,"{'a': 0.80171284519053254, 'e': 0.15074144037831624}",20,5,21.611907716470036,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9462,False,"{'a': 0.80173201510914838, 'e': 0.1507112920902406}",20,8,9.187711792003888,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
9463,False,"{'a': 0.80175117979918509, 'e': 0.15068114983182254}",30,18,21.2728815364653,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9464,False,"{'a': 0.80177033926225916, 'e': 0.15065101360185618}",20,5,27.48202140040284,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9465,False,"{'a': 0.80178949349998652, 'e': 0.15062088339913582}",25,18,12.505533746820893,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9466,False,"{'a': 0.80180864251398232, 'e': 0.150590759222456}",25,13,-0.7004927938210967,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
9467,False,"{'a': 0.80182778630586149, 'e': 0.1505606410706115}",30,12,34.553823086083916,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
9468,False,"{'a': 0.80184692487723797, 'e': 0.15053052894239738}",25,8,-12.680277172467754,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
9469,False,"{'a': 0.80186605822972579, 'e': 0.15050042283660892}",25,5,-17.478960459939042,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",1
9470,False,"{'a': 0.80188518636493789, 'e': 0.15047032275204159}",20,2,8.835540395847126,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
9471,False,"{'a': 0.80190430928448697, 'e': 0.15044022868749118}",20,16,6.852424185116261,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9472,False,"{'a': 0.80192342698998498, 'e': 0.1504101406417537}",30,20,20.158764492162984,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9473,False,"{'a': 0.80194253948304361, 'e': 0.15038005861362536}",20,9,18.096812278977506,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9474,False,"{'a': 0.80196164676527359, 'e': 0.15034998260190263}",20,10,9.138909024957844,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
9475,False,"{'a': 0.80198074883828574, 'e': 0.15031991260538224}",20,13,1.1736512466871187,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
9476,False,"{'a': 0.80199984570368965, 'e': 0.15028984862286118}",20,0,30.910939995224485,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
9477,False,"{'a': 0.80201893736309493, 'e': 0.1502597906531366}",20,12,3.6199422167441524,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
9478,False,"{'a': 0.80203802381811007, 'e': 0.15022973869500597}",25,14,8.001079036953058,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
9479,False,"{'a': 0.80205710507034389, 'e': 0.150199692747267}",20,7,20.547083213261477,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
9480,False,"{'a': 0.80207618112140366, 'e': 0.15016965280871752}",20,0,35.30276728389259,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
9481,False,"{'a': 0.80209525197289677, 'e': 0.1501396188781558}",20,12,17.501186307734244,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9482,False,"{'a': 0.80211431762643015, 'e': 0.15010959095438017}",20,14,4.436023396246498,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
9483,False,"{'a': 0.80213337808360941, 'e': 0.1500795690361893}",25,19,11.905787542011609,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9484,False,"{'a': 0.80215243334604058, 'e': 0.15004955312238205}",25,16,19.05889322447787,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9485,False,"{'a': 0.80217148341532873, 'e': 0.1500195432117576}",20,15,7.89589074086553,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9486,False,"{'a': 0.80219052829307813, 'e': 0.14998953930311523}",25,20,6.897353277461275,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9487,False,"{'a': 0.80220956798089293, 'e': 0.1499595413952546}",25,10,26.61422581380421,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9488,False,"{'a': 0.80222860248037642, 'e': 0.14992954948697557}",20,13,14.876165050540363,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9489,False,"{'a': 0.80224763179313197, 'e': 0.14989956357707818}",20,13,12.57585686586349,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9490,False,"{'a': 0.80226665592076141, 'e': 0.14986958366436276}",25,15,17.877929567316283,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9491,False,"{'a': 0.8022856748648669, 'e': 0.1498396097476299}",25,11,19.24083009348143,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
9492,False,"{'a': 0.80230468862704962, 'e': 0.14980964182568038}",30,17,3.270973054611572,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
9493,False,"{'a': 0.8023236972089105, 'e': 0.14977967989731525}",25,13,22.75259884138078,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9494,False,"{'a': 0.8023427006120496, 'e': 0.1497497239613358}",25,7,-23.817604260115136,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
9495,False,"{'a': 0.80236169883806674, 'e': 0.14971977401654352}",35,5,41.159854428849414,"{0: 28, 1: 2, 2: 0, 3: 0, 4: 0}",1
9496,False,"{'a': 0.80238069188856098, 'e': 0.14968983006174022}",20,9,21.40179850691142,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9497,False,"{'a': 0.80239967976513116, 'e': 0.14965989209572786}",30,16,4.777804348257844,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
9498,False,"{'a': 0.8024186624693751, 'e': 0.14962996011730872}",20,6,3.755890781768569,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
9499,False,"{'a': 0.80243764000289053, 'e': 0.14960003412528527}",20,6,1.0738292455367449,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
9500,False,"{'a': 0.8024566123672745, 'e': 0.14957011411846022}",25,8,17.283110092905023,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
9501,False,"{'a': 0.8024755795641233, 'e': 0.14954020009563654}",30,15,16.005075221288514,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
9502,False,"{'a': 0.8024945415950332, 'e': 0.1495102920556174}",25,18,15.257757849153222,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9503,False,"{'a': 0.80251349846159936, 'e': 0.14948038999720628}",20,11,9.061346799703584,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
9504,False,"{'a': 0.80253245016541674, 'e': 0.14945049391920684}",20,3,27.269907519194888,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9505,False,"{'a': 0.80255139670807973, 'e': 0.149420603820423}",20,11,13.542301085688123,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9506,False,"{'a': 0.80257033809118217, 'e': 0.14939071969965892}",20,16,5.955241567370698,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9507,False,"{'a': 0.80258927431631721, 'e': 0.149360841555719}",20,6,4.164369925037641,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
9508,False,"{'a': 0.80260820538507782, 'e': 0.14933096938740786}",25,17,11.610796886143785,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9509,False,"{'a': 0.80262713129905594, 'e': 0.14930110319353038}",20,3,25.92633127902815,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9510,False,"{'a': 0.80264605205984352, 'e': 0.14927124297289168}",25,3,25.46040172190741,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
9511,False,"{'a': 0.80266496766903173, 'e': 0.1492413887242971}",20,13,-6.138118314930939,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
9512,False,"{'a': 0.80268387812821085, 'e': 0.14921154044655224}",20,6,21.501426382120094,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9513,False,"{'a': 0.80270278343897139, 'e': 0.14918169813846294}",20,11,14.287587766022135,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9514,False,"{'a': 0.80272168360290252, 'e': 0.14915186179883524}",20,13,0.6420429706562993,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
9515,False,"{'a': 0.80274057862159354, 'e': 0.14912203142647548}",35,23,23.71613991587834,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9516,False,"{'a': 0.80275946849663282, 'e': 0.1490922070201902}",20,15,0.19542245936674396,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
9517,False,"{'a': 0.80277835322960822, 'e': 0.14906238857878615}",25,10,26.98514812542446,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9518,False,"{'a': 0.80279723282210746, 'e': 0.1490325761010704}",25,11,2.96364965066903,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
9519,False,"{'a': 0.80281610727571717, 'e': 0.14900276958585018}",25,6,25.31462349079736,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
9520,False,"{'a': 0.80283497659202385, 'e': 0.14897296903193302}",20,16,7.95751479743946,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9521,False,"{'a': 0.80285384077261324, 'e': 0.14894317443812663}",20,12,17.109746029498872,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9522,False,"{'a': 0.80287269981907072, 'e': 0.148913385803239}",20,12,18.457247658134456,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9523,False,"{'a': 0.80289155373298104, 'e': 0.14888360312607837}",20,16,7.480001472842267,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9524,False,"{'a': 0.80291040251592838, 'e': 0.14885382640545317}",20,13,12.083520819758007,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9525,False,"{'a': 0.80292924616949657, 'e': 0.14882405564017206}",25,19,13.529891269269093,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9526,False,"{'a': 0.80294808469526857, 'e': 0.14879429082904405}",25,5,13.504798795048606,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
9527,False,"{'a': 0.80296691809482734, 'e': 0.14876453197087824}",30,17,13.196741229990408,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
9528,False,"{'a': 0.80298574636975462, 'e': 0.14873477906448407}",25,15,-36.47917765215337,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
9529,False,"{'a': 0.80300456952163246, 'e': 0.14870503210867117}",30,13,17.585598231826598,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
9530,False,"{'a': 0.80302338755204161, 'e': 0.14867529110224945}",20,6,27.31990202482176,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9531,False,"{'a': 0.80304220046256247, 'e': 0.148645556044029}",25,18,15.02397912316135,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9532,False,"{'a': 0.80306100825477522, 'e': 0.1486158269328202}",25,12,9.216204849286186,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
9533,False,"{'a': 0.80307981093025937, 'e': 0.14858610376743364}",30,5,17.1979316882554,"{0: 21, 1: 4, 2: 0, 3: 0, 4: 0}",1
9534,False,"{'a': 0.80309860849059389, 'e': 0.14855638654668016}",25,14,-17.774761859976845,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
9535,False,"{'a': 0.80311740093735706, 'e': 0.14852667526937083}",25,13,12.853353049836501,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
9536,False,"{'a': 0.80313618827212696, 'e': 0.14849696993431694}",30,0,37.16839424036061,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
9537,False,"{'a': 0.80315497049648066, 'e': 0.1484672705403301}",20,9,7.0998407836404915,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
9538,False,"{'a': 0.80317374761199523, 'e': 0.14843757708622202}",20,3,15.717780283136777,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
9539,False,"{'a': 0.80319251962024674, 'e': 0.14840788957080478}",20,16,8.898891171085154,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9540,False,"{'a': 0.80321128652281115, 'e': 0.14837820799289062}",25,16,4.868100657252235,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
9541,False,"{'a': 0.80323004832126355, 'e': 0.14834853235129206}",25,14,20.293827309920857,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9542,False,"{'a': 0.80324880501717877, 'e': 0.1483188626448218}",25,15,18.568243147618183,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9543,False,"{'a': 0.8032675566121309, 'e': 0.14828919887229283}",20,0,-13.914158413422117,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
9544,False,"{'a': 0.80328630310769378, 'e': 0.14825954103251837}",25,12,16.36543245390738,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
9545,False,"{'a': 0.80330504450544038, 'e': 0.14822988912431187}",25,13,23.190303012509094,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9546,False,"{'a': 0.80332378080694333, 'e': 0.14820024314648703}",30,13,32.90911439437275,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9547,False,"{'a': 0.80334251201377482, 'e': 0.14817060309785773}",35,23,22.384572532615906,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9548,False,"{'a': 0.80336123812750615, 'e': 0.14814096897723816}",35,22,5.135800600696387,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
9549,False,"{'a': 0.80337995914970861, 'e': 0.1481113407834427}",20,6,25.50614872534216,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9550,False,"{'a': 0.8033986750819524, 'e': 0.14808171851528604}",20,0,-11.93450819720234,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
9551,False,"{'a': 0.8034173859258078, 'e': 0.14805210217158296}",30,11,23.90082120426146,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
9552,False,"{'a': 0.80343609168284402, 'e': 0.14802249175114865}",20,12,12.575471522046605,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9553,False,"{'a': 0.80345479235463024, 'e': 0.14799288725279844}",20,15,9.841220951248717,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9554,False,"{'a': 0.80347348794273454, 'e': 0.1479632886753479}",20,11,12.370459863566428,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9555,False,"{'a': 0.80349217844872511, 'e': 0.1479336960176128}",30,0,44.40325188563222,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
9556,False,"{'a': 0.80351086387416892, 'e': 0.1479041092784093}",20,11,10.579689321370436,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
9557,False,"{'a': 0.80352954422063316, 'e': 0.1478745284565536}",25,17,3.8954544873093186,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
9558,False,"{'a': 0.80354821948968369, 'e': 0.1478449535508623}",20,16,9.529504927282598,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9559,False,"{'a': 0.8035668896828867, 'e': 0.14781538456015214}",25,11,25.331621676076566,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9560,False,"{'a': 0.80358555480180738, 'e': 0.1477858214832401}",30,19,-22.1728001261404,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
9561,False,"{'a': 0.80360421484801026, 'e': 0.14775626431894345}",25,5,16.262704503304533,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
9562,False,"{'a': 0.80362286982305942, 'e': 0.14772671306607968}",20,12,18.071616968176826,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9563,False,"{'a': 0.80364151972851894, 'e': 0.14769716772346647}",20,15,11.550798915927938,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9564,False,"{'a': 0.80366016456595157, 'e': 0.14766762828992178}",25,14,10.097234092843458,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
9565,False,"{'a': 0.80367880433692029, 'e': 0.1476380947642638}",30,20,18.19639484169542,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9566,False,"{'a': 0.80369743904298685, 'e': 0.14760856714531095}",20,0,-5.753535744730962,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
9567,False,"{'a': 0.8037160686857131, 'e': 0.14757904543188188}",20,6,24.888549220252973,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9568,False,"{'a': 0.80373469326665981, 'e': 0.14754952962279552}",25,20,11.681703068502367,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9569,False,"{'a': 0.8037533127873876, 'e': 0.14752001971687095}",25,13,-33.098923195603675,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
9570,False,"{'a': 0.80377192724945679, 'e': 0.1474905157129276}",20,3,-7.324153233606082,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
9571,False,"{'a': 0.80379053665442646, 'e': 0.147461017609785}",20,12,14.867088425089282,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
